timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164457.822000,-0.908726,1.541774,-1.658686,0.152027,0.275954,0.147963
164457.824000,-0.406652,1.824496,-1.752704,0.148242,0.288861,0.166614
164457.826000,-1.171692,1.691381,-1.684579,0.152444,0.275606,0.146374
164457.828000,-0.637460,1.586779,-1.693267,0.153526,0.276455,0.156772
164457.830000,-0.842976,1.564464,-1.721180,0.150856,0.271358,0.146582
164457.832000,-1.273946,1.539229,-1.586764,0.153867,0.260953,0.149914
164457.834000,-0.917283,1.567199,-1.728977,0.150468,0.269051,0.174687
164457.836000,-0.766010,1.882015,-1.846370,0.146910,0.272104,0.165703
164457.838000,-1.435265,1.462304,-1.722293,0.160092,0.251516,0.142123
164457.840000,-0.986653,1.281698,-1.917421,0.159435,0.262682,0.156307
164457.842000,-1.338618,1.336921,-1.706577,0.156665,0.254731,0.152308
164457.844000,-0.845048,1.568771,-1.819840,0.155169,0.267489,0.165694
164457.846000,-1.319195,1.610733,-1.924499,0.152731,0.262039,0.158838
164457.848000,-0.841303,1.992566,-1.893174,0.149388,0.264072,0.170927
164457.850000,-0.148071,2.030854,-2.107809,0.146429,0.276200,0.168950
164457.852000,-0.399473,1.989210,-2.089092,0.142207,0.276961,0.163489
164457.854000,-1.213313,1.616038,-1.972121,0.148942,0.261836,0.159843
164457.856000,-1.010340,1.674292,-2.002736,0.152632,0.276347,0.166690
164457.858000,-0.089165,2.028524,-2.073413,0.149203,0.297229,0.157792
164457.860000,-0.580929,1.552806,-2.090974,0.156177,0.278353,0.156723
164457.862000,-0.742245,1.607095,-1.892646,0.152254,0.268903,0.149693
164457.864000,-0.518740,1.738077,-1.977280,0.147921,0.277517,0.157240
164457.866000,-0.851789,1.665054,-2.070618,0.145659,0.272964,0.163214
164457.868000,-0.640921,1.763270,-1.997357,0.152408,0.285114,0.155705
164457.870000,-0.807785,1.616696,-2.042656,0.160029,0.281398,0.147852
164457.872000,-0.114537,1.805459,-2.019550,0.150662,0.294548,0.154579
164457.874000,-0.267810,1.711025,-1.909495,0.149353,0.287957,0.157055
164457.876000,-0.698492,1.520547,-1.919333,0.151313,0.274353,0.147832
164457.878000,-0.575245,1.607284,-1.750318,0.153056,0.275944,0.151757
164457.880000,-0.879716,1.519269,-1.828913,0.164163,0.273867,0.141233
164457.882000,-0.415500,1.725418,-1.984978,0.156811,0.287836,0.151271
164457.884000,-0.177403,1.766170,-1.963018,0.151565,0.298929,0.146653
164457.886000,-0.733967,1.653381,-1.868529,0.156511,0.280468,0.142792
164457.888000,-0.475990,1.500038,-1.814867,0.158437,0.286202,0.156567
164457.890000,-0.397016,1.553552,-1.861152,0.159657,0.286949,0.154724
164457.892000,-0.740629,1.803351,-1.815290,0.161483,0.278735,0.136344
164457.894000,-0.588835,1.708946,-1.755897,0.161001,0.288327,0.141673
164457.896000,0.020198,1.425948,-1.769122,0.159566,0.301897,0.144879
164457.898000,-0.799840,1.670448,-1.843870,0.154746,0.281154,0.149616
164457.900000,-0.181717,1.861147,-1.775071,0.147199,0.290452,0.155903
164457.902000,-0.918143,1.582717,-1.662767,0.165916,0.273966,0.134717
164457.904000,-0.663331,1.683079,-1.546847,0.166362,0.279338,0.144206
164457.906000,-0.828591,1.376395,-1.586030,0.163488,0.277821,0.127945
164457.908000,-0.948477,1.435215,-1.520820,0.161228,0.277240,0.137286
164457.910000,-1.930180,1.346485,-1.523158,0.165060,0.250843,0.130710
164457.912000,-0.699888,1.622893,-1.533280,0.158947,0.277826,0.143938
164457.914000,-0.755805,1.531699,-1.709433,0.171319,0.275363,0.148197
164457.916000,-0.754492,1.966910,-1.587252,0.166460,0.275379,0.145221
164457.918000,-0.850596,1.619946,-1.450237,0.165856,0.277168,0.133388
164457.920000,-0.971723,1.239263,-1.576050,0.169620,0.272926,0.145897
164457.922000,-1.012060,1.584533,-1.612610,0.160801,0.271684,0.151536
164457.924000,-0.529784,1.849596,-1.539276,0.152826,0.279284,0.154586
164457.926000,-0.910182,1.596042,-1.626594,0.164053,0.269662,0.152201
164457.928000,-0.981762,1.651356,-1.716417,0.168922,0.270898,0.146867
164457.930000,-0.732925,1.997695,-1.733363,0.158404,0.274101,0.147492
164457.932000,-0.763209,1.695290,-1.938068,0.155493,0.272418,0.149909
164457.934000,-0.862255,1.636606,-1.956557,0.154698,0.271063,0.152773
164457.936000,-0.641217,1.460761,-1.726273,0.158679,0.275458,0.158406
164457.938000,-0.938468,1.416997,-1.808096,0.166258,0.265005,0.159066
164457.940000,-0.739565,1.839161,-1.869509,0.163068,0.271737,0.164091
164457.942000,-0.885026,1.764194,-1.805526,0.171209,0.267724,0.166545
164457.944000,-1.254075,1.482500,-1.869428,0.169248,0.257527,0.152431
164457.946000,-1.262751,1.435264,-1.924924,0.158195,0.257588,0.144156
164457.948000,-0.611439,1.959235,-1.969609,0.147815,0.268059,0.169834
164457.950000,-1.296349,1.748012,-1.759264,0.159884,0.248369,0.144105
164457.952000,-0.780673,1.426427,-1.898688,0.167385,0.263424,0.158614
164457.954000,-0.909786,1.650015,-1.942257,0.169184,0.264792,0.164696
164457.956000,-1.106484,1.876789,-1.925959,0.164451,0.261730,0.160397
164457.958000,-0.916049,1.659752,-1.937724,0.162110,0.264961,0.154999
164457.960000,-1.480215,1.602519,-1.984516,0.158111,0.253422,0.150358
164457.962000,-1.201258,1.653978,-1.968368,0.156109,0.260721,0.150435
164457.964000,-0.956644,1.630046,-1.968485,0.163798,0.263432,0.157893
164457.966000,-1.314837,1.518776,-1.795426,0.166331,0.255235,0.154266
164457.968000,-1.028068,1.816728,-2.002413,0.162870,0.258975,0.164295
164457.970000,-0.810189,1.438629,-1.879121,0.172050,0.272384,0.164685
164457.972000,-0.895913,1.190777,-1.865709,0.174849,0.267697,0.155317
164457.974000,-0.789325,1.612097,-2.001092,0.158863,0.269866,0.152497
164457.976000,-0.619977,1.610683,-1.888766,0.155245,0.272387,0.151043
164457.978000,-0.333623,1.493481,-1.915239,0.166424,0.278141,0.157830
164457.980000,0.025663,1.655835,-1.966563,0.160573,0.285180,0.160601
164457.982000,-0.613485,1.815671,-2.126614,0.158793,0.268973,0.148075
164457.984000,-0.329363,1.624072,-1.993771,0.168730,0.274486,0.168346
164457.986000,0.177331,1.616492,-1.934500,0.169520,0.290201,0.155883
164457.988000,-0.538309,1.693753,-1.993351,0.163239,0.274897,0.155516
164457.990000,-0.206401,1.627380,-1.864359,0.161664,0.284098,0.152759
164457.992000,-0.634752,1.206577,-1.749193,0.175033,0.269722,0.137825
164457.994000,-0.264771,1.880225,-1.794284,0.157902,0.284092,0.155353
164457.996000,-0.388139,1.724477,-1.773510,0.159822,0.280944,0.146849
164457.998000,-0.388550,1.448494,-1.756875,0.164642,0.281659,0.151593
164458.000000,-0.945918,1.516265,-1.811970,0.165764,0.268915,0.137348
164458.002000,-0.341463,1.461804,-1.858865,0.165656,0.282040,0.156665
164458.004000,-0.535784,1.684558,-1.726948,0.163618,0.279659,0.152235
164458.006000,-0.456950,1.649511,-2.003426,0.165534,0.276625,0.148116
164458.008000,-0.526205,1.692460,-1.939309,0.163640,0.273700,0.138494
164458.010000,-0.433155,1.647959,-1.755130,0.164297,0.275043,0.140689
164458.012000,-0.047662,2.140643,-2.138997,0.155714,0.281663,0.149381
164458.014000,-0.341274,1.944668,-1.792507,0.159155,0.272041,0.139521
164458.016000,0.114458,1.561684,-1.800638,0.165687,0.283284,0.149580
164458.018000,-0.588463,1.966378,-1.890352,0.158819,0.267635,0.143644
164458.020000,-0.478466,1.704121,-1.831465,0.167339,0.274890,0.139757
164458.022000,-0.662468,2.006112,-1.782007,0.161345,0.271111,0.137978
164458.024000,-0.516839,1.666450,-1.790054,0.166945,0.273442,0.142589
164458.026000,-0.329689,1.903262,-1.720616,0.162936,0.276930,0.150106
164458.028000,-1.064994,1.682385,-1.653299,0.166227,0.260975,0.135627
164458.030000,-0.649362,1.973911,-1.778933,0.159090,0.269217,0.138881
164458.032000,-0.157967,1.608822,-1.642963,0.164744,0.283231,0.143271
164458.034000,-0.345228,1.641533,-1.638405,0.160105,0.279192,0.139277
164458.036000,-1.102997,1.656919,-1.674602,0.161290,0.261160,0.143940
164458.038000,-1.256260,1.933252,-1.576986,0.157042,0.256336,0.132305
164458.040000,-1.221022,1.658969,-1.747861,0.167076,0.256485,0.135053
164458.042000,-0.815390,1.734349,-1.600203,0.168344,0.265287,0.138546
164458.044000,-0.531404,1.551904,-1.596371,0.169681,0.271447,0.147214
164458.046000,-0.782668,1.538052,-1.647749,0.171047,0.268604,0.143659
164458.048000,-0.949886,2.022472,-1.586282,0.158481,0.262867,0.143412
164458.050000,-0.980522,1.756726,-1.581668,0.168984,0.260967,0.140211
164458.052000,-0.923003,1.539415,-1.612793,0.171453,0.261809,0.138168
164458.054000,-0.599146,2.022125,-1.618470,0.159400,0.268362,0.139772
164458.056000,-0.821184,1.888912,-1.652453,0.163733,0.263443,0.141909
164458.058000,-0.792851,1.722165,-1.611297,0.161548,0.266859,0.134566
164458.060000,-0.945812,1.625274,-1.638591,0.161370,0.262645,0.136365
164458.062000,-0.877736,1.788790,-1.665106,0.160256,0.263361,0.139726
164458.064000,-1.342617,1.562175,-1.598731,0.169635,0.249636,0.132202
164458.066000,-1.101504,1.581973,-1.575316,0.170114,0.261673,0.134063
164458.068000,-0.735769,1.925000,-1.747137,0.160606,0.268290,0.144481
164458.070000,-0.745395,1.505348,-1.546863,0.171759,0.272639,0.136673
164458.072000,-0.916993,1.756129,-1.709616,0.166580,0.260407,0.149277
164458.074000,-0.880586,1.434944,-1.679123,0.170180,0.262901,0.143648
164458.076000,-0.539162,1.615298,-1.687462,0.171883,0.269089,0.145079
164458.078000,-1.044995,1.754285,-1.705650,0.167506,0.258061,0.148366
164458.080000,-0.628488,1.590580,-1.697737,0.173447,0.265914,0.142418
164458.082000,-1.504836,1.841834,-1.409259,0.162118,0.241514,0.127177
164458.084000,-1.281248,1.535338,-1.588741,0.169898,0.253270,0.137208
164458.086000,-0.511603,1.695480,-1.687498,0.167840,0.265122,0.150428
164458.088000,-0.715797,1.511336,-1.579986,0.171038,0.265613,0.144394
164458.090000,-1.176752,1.426275,-1.639872,0.176076,0.251691,0.138850
164458.092000,-0.900678,1.609347,-1.650725,0.172147,0.258033,0.140631
164458.094000,-1.076971,1.510762,-1.549031,0.175097,0.260401,0.133724
164458.096000,-1.162337,1.505983,-1.506632,0.172734,0.256816,0.131548
164458.098000,-0.945776,1.465445,-1.577932,0.172973,0.264105,0.138784
164458.100000,-0.774484,1.622249,-1.650358,0.169603,0.265020,0.146137
164458.102000,-1.264454,1.421586,-1.584908,0.173901,0.253801,0.133881
164458.104000,-1.041285,1.395974,-1.521696,0.173254,0.258205,0.138584
164458.106000,-0.841246,1.360589,-1.516389,0.176449,0.262784,0.149181
164458.108000,-0.552290,1.650614,-1.668311,0.171769,0.269189,0.146262
164458.110000,-0.798260,1.596232,-1.700718,0.168492,0.261306,0.143505
164458.112000,-0.949025,1.579617,-1.672822,0.170168,0.257362,0.138969
164458.114000,-0.971559,1.436828,-1.546323,0.174415,0.256188,0.145756
164458.116000,-0.223903,1.978612,-1.816392,0.161707,0.271516,0.157625
164458.118000,-1.449278,1.660528,-1.592081,0.169425,0.243819,0.137181
164458.120000,-1.146861,1.507509,-1.694341,0.175218,0.251633,0.149628
164458.122000,-0.759359,1.943972,-1.637986,0.161563,0.259591,0.149430
164458.124000,-0.817785,1.523036,-1.575245,0.171837,0.261733,0.147022
164458.126000,-0.668230,1.577320,-1.545318,0.170942,0.264052,0.153618
164458.128000,-0.613006,1.502459,-1.487057,0.173907,0.264465,0.145033
164458.130000,-0.889737,1.276585,-1.643747,0.178531,0.254967,0.136108
164458.132000,-0.764407,1.571975,-1.687794,0.171973,0.259710,0.145546
164458.134000,-0.960655,1.621840,-1.749487,0.168749,0.259245,0.148227
164458.136000,-1.481685,1.180533,-1.546575,0.177991,0.248289,0.135801
164458.138000,-1.045937,1.631646,-1.628347,0.168155,0.258857,0.145047
164458.140000,-1.031570,1.569523,-1.591895,0.167657,0.256340,0.151639
164458.142000,-1.189471,1.315915,-1.547775,0.175371,0.254083,0.144590
164458.144000,-0.818373,1.536255,-1.575381,0.175262,0.261373,0.151052
164458.146000,-0.930631,1.326648,-1.640682,0.174589,0.259297,0.153131
164458.148000,-1.052838,1.767746,-1.689877,0.164475,0.252151,0.147044
164458.150000,-0.973758,1.778537,-1.540622,0.168800,0.257091,0.150765
164458.152000,-0.306940,2.297046,-1.763562,0.157545,0.269293,0.157409
164458.154000,-0.766578,1.641120,-1.591737,0.171124,0.257909,0.151972
164458.156000,-0.899041,1.837242,-1.684219,0.167697,0.254683,0.145783
164458.158000,-0.897290,1.570050,-1.721334,0.172590,0.256684,0.147834
164458.160000,-0.950353,1.813844,-1.737038,0.168147,0.253493,0.144268
164458.162000,-0.785089,1.186533,-1.678741,0.181502,0.256766,0.152356
164458.164000,-0.985324,1.567431,-1.720989,0.171591,0.253989,0.145223
164458.166000,-0.908132,1.352103,-1.732936,0.176498,0.257328,0.144219
164458.168000,-1.211869,1.637370,-1.655663,0.168023,0.251868,0.137736
164458.170000,-0.887876,1.481999,-1.595734,0.174618,0.260226,0.140425
164458.172000,-0.202385,1.665165,-1.758672,0.171763,0.275154,0.154775
164458.174000,-1.003447,1.597245,-1.599469,0.171712,0.256822,0.143496
164458.176000,-1.208972,1.264492,-1.496987,0.179324,0.256952,0.139157
164458.178000,-0.812236,1.542036,-1.503807,0.171795,0.264755,0.137617
164458.180000,-0.852638,1.606924,-1.431484,0.171964,0.262399,0.138454
164458.182000,-0.815633,1.397804,-1.341666,0.171767,0.260888,0.130409
164458.184000,-1.251917,1.306635,-1.397452,0.179289,0.249621,0.122802
164458.186000,-0.595436,1.840820,-1.680656,0.168801,0.262398,0.129950
164458.188000,-0.214911,1.383740,-1.669731,0.178789,0.269468,0.131255
164458.190000,-0.991730,1.689070,-1.701378,0.167035,0.252408,0.128122
164458.192000,-0.781579,1.064992,-1.461239,0.179800,0.256212,0.133977
164458.194000,-1.489537,1.145956,-1.460035,0.184697,0.245255,0.116234
164458.196000,-1.152162,1.487692,-1.487887,0.171764,0.253180,0.129452
164458.198000,-1.219126,1.726596,-1.549063,0.164741,0.251693,0.121337
164458.200000,-0.683898,1.764259,-1.591192,0.167706,0.264413,0.126455
164458.202000,-1.067221,1.496150,-1.494561,0.165584,0.286387,0.134648
164458.204000,-2.657233,0.314885,-2.432526,0.134860,0.344302,0.126359
164458.206000,-3.134225,0.222946,-3.441451,0.108465,0.386679,0.129884
164458.208000,-1.789834,1.334756,-3.850678,0.142211,0.320550,0.125851
164458.210000,0.471653,2.375570,-4.216325,0.200679,0.220916,0.130866
164458.212000,1.442981,3.205852,-4.298815,0.217289,0.125482,0.133987
164458.214000,1.804816,2.514443,-4.583883,0.213839,0.117241,0.134724
164458.216000,0.745643,1.873855,-5.097291,0.181765,0.160869,0.134679
164458.218000,-0.423856,1.448228,-5.339530,0.176942,0.225777,0.139712
164458.220000,-0.817658,1.875277,-5.437386,0.182441,0.269696,0.135275
164458.222000,-0.840777,1.838483,-5.391397,0.191887,0.280053,0.136259
164458.224000,-0.633936,2.046470,-5.422999,0.189167,0.257820,0.132973
164458.226000,0.151005,1.981816,-4.943145,0.192073,0.225284,0.136669
164458.228000,-0.038453,1.781577,-4.634460,0.184443,0.191402,0.120326
164458.230000,-0.363096,1.545227,-4.298265,0.164957,0.190985,0.119130
164458.232000,-0.858188,1.455048,-4.337298,0.151421,0.227460,0.127603
164458.234000,-1.565628,1.205223,-4.179121,0.154401,0.277301,0.129514
164458.236000,-1.960986,0.946721,-3.757121,0.154800,0.324487,0.132225
164458.238000,-2.762646,1.222607,-3.567655,0.146139,0.322874,0.124970
164458.240000,-1.985828,1.266086,-3.211280,0.141700,0.327820,0.143314
164458.242000,-1.236318,1.550466,-2.846598,0.152241,0.290581,0.132205
164458.244000,-0.783106,1.685827,-2.820851,0.164730,0.253145,0.129498
164458.246000,-0.427117,1.482369,-2.483142,0.174780,0.234904,0.122018
164458.248000,-0.261047,1.968909,-2.458543,0.173803,0.238762,0.136762
164458.250000,-1.517796,1.666277,-2.618110,0.184198,0.243743,0.120967
164458.252000,-1.718861,1.418305,-2.653039,0.172571,0.281669,0.128997
164458.254000,-1.234928,1.437028,-2.804539,0.163607,0.317918,0.141971
164458.256000,-2.209198,1.298735,-2.862450,0.160315,0.302597,0.130511
164458.258000,-2.521082,1.394613,-2.698300,0.148020,0.300005,0.121983
164458.260000,-1.365422,1.143579,-2.728331,0.155208,0.312479,0.139572
164458.262000,-1.066968,1.368591,-2.734912,0.149940,0.302460,0.138745
164458.264000,-0.600875,1.844526,-2.732221,0.156951,0.252984,0.140222
164458.266000,0.368955,1.729959,-2.658797,0.180893,0.216759,0.138587
164458.268000,0.197241,1.731221,-2.570595,0.177421,0.204328,0.132481
164458.270000,-0.455679,1.590287,-2.993274,0.156966,0.235482,0.137823
164458.272000,-1.435332,1.356254,-3.300145,0.141149,0.300178,0.136919
164458.274000,-2.377358,0.862466,-3.411573,0.136072,0.353824,0.137682
164458.276000,-3.129692,0.647111,-3.459693,0.143306,0.367159,0.129305
164458.278000,-1.911965,1.201281,-3.649464,0.138955,0.337781,0.135474
164458.280000,0.477759,2.135254,-3.471389,0.165060,0.250041,0.144529
164458.282000,1.189356,2.455807,-3.388066,0.194523,0.148345,0.138485
164458.284000,1.686888,2.632370,-3.489267,0.188344,0.135853,0.133313
164458.286000,0.304649,1.969753,-3.700183,0.168390,0.207578,0.139287
164458.288000,-2.489203,0.831856,-4.205482,0.144165,0.311006,0.125421
164458.290000,-2.789418,0.665660,-4.420455,0.148134,0.334649,0.132701
164458.292000,-1.165406,2.245168,-4.348997,0.165658,0.302065,0.134876
164458.294000,-0.215543,2.660401,-4.144293,0.187932,0.218408,0.130523
164458.296000,0.918066,2.401428,-4.138072,0.186856,0.195974,0.142238
164458.298000,0.960804,2.166948,-4.078843,0.178435,0.198082,0.142756
164458.300000,1.433455,2.986180,-3.605956,0.207817,0.143236,0.132178
164458.302000,2.223006,4.202144,-2.038252,0.249319,0.063025,0.137380
164458.304000,1.964901,3.541277,-0.967699,0.258171,0.066647,0.142576
164458.306000,0.968317,2.451895,-0.714007,0.211581,0.163728,0.139486
164458.308000,-1.513292,1.068778,0.132837,0.161034,0.260309,0.134166
164458.310000,-3.628304,0.654052,0.603110,0.113950,0.386096,0.135906
164458.312000,-4.520464,0.161208,1.449850,0.117730,0.422252,0.122504
164458.314000,-3.491025,0.980131,2.098865,0.137223,0.395973,0.125228
164458.316000,-1.907002,1.607330,2.579399,0.166337,0.307123,0.133494
164458.318000,-0.250850,1.637727,3.108660,0.178957,0.237765,0.128380
164458.320000,0.297659,1.551896,3.382919,0.172113,0.195599,0.131879
164458.322000,-0.908676,0.779109,3.521397,0.148898,0.215759,0.126357
164458.324000,-2.789128,0.267076,3.048630,0.105284,0.327561,0.125554
164458.326000,-4.109769,-0.127941,2.585844,0.098613,0.447326,0.122692
164458.328000,-5.340644,0.322365,2.107276,0.105124,0.460388,0.115036
164458.330000,-3.086802,1.294253,1.858316,0.149869,0.396892,0.128872
164458.332000,-1.012477,2.348497,1.727351,0.189421,0.280855,0.126225
164458.334000,0.295642,2.638362,1.437417,0.200959,0.183309,0.129033
164458.336000,1.102436,2.286447,0.929581,0.188222,0.144524,0.135389
164458.338000,0.360117,1.646322,0.433987,0.176450,0.176590,0.131243
164458.340000,-1.433693,1.267097,-0.002947,0.165734,0.240188,0.124054
164458.342000,-1.873845,1.285881,-0.480223,0.162485,0.330571,0.140776
164458.344000,-2.083447,1.402834,-1.032926,0.169504,0.351904,0.128454
164458.346000,-0.944594,1.938578,-1.061202,0.175521,0.313380,0.143450
164458.348000,0.229887,2.156628,-0.884246,0.184681,0.215420,0.123193
164458.350000,1.346852,2.310155,-0.762753,0.191932,0.121477,0.125046
164458.352000,2.446737,2.531072,-0.873825,0.182124,0.114215,0.142183
164458.354000,0.963318,2.016855,-1.215516,0.181944,0.149446,0.129793
164458.356000,0.015291,1.824675,-1.249961,0.185815,0.232346,0.131768
164458.358000,-1.894802,1.570734,-1.138783,0.187363,0.283902,0.125747
164458.360000,-2.559495,1.816006,-1.111342,0.175679,0.321393,0.130375
164458.362000,-2.446082,1.412741,-0.803895,0.167933,0.333316,0.131467
164458.364000,-1.656654,1.514759,-0.484499,0.164603,0.298706,0.129642
164458.366000,-1.328014,1.746742,-0.018781,0.161027,0.240246,0.122154
164458.368000,-0.046810,1.586623,0.292892,0.169712,0.235101,0.127977
164458.370000,-0.465485,1.798354,0.340640,0.184113,0.206986,0.122056
164458.372000,-0.887670,1.896979,0.453341,0.192194,0.213425,0.119651
164458.374000,-0.592760,1.812250,0.430330,0.194902,0.251433,0.135295
164458.376000,-1.395331,1.927726,0.562783,0.173207,0.257835,0.126229
164458.378000,-1.065654,1.517098,0.647688,0.164636,0.277546,0.134994
164458.380000,-1.358254,1.553088,0.645056,0.161505,0.259058,0.130864
164458.382000,-0.901230,1.498053,0.666402,0.172655,0.252905,0.125463
164458.384000,-0.392536,2.140843,0.679481,0.171906,0.248968,0.132971
164458.386000,-0.405206,1.609594,0.653466,0.189613,0.247750,0.135852
164458.388000,-0.259573,2.059272,0.537909,0.174331,0.261305,0.139438
164458.390000,-0.819427,1.706253,0.692177,0.168141,0.257869,0.129065
164458.392000,-0.974695,1.889831,0.539070,0.156676,0.261962,0.130267
164458.394000,-0.431968,1.348989,0.811933,0.164751,0.270113,0.137564
164458.396000,-1.853511,0.971018,0.698984,0.145563,0.288051,0.123278
164458.398000,-2.702847,0.435842,-0.347358,0.106958,0.355014,0.133520
164458.400000,-3.120756,0.440777,-0.906981,0.113769,0.344674,0.121244
164458.402000,-1.869167,1.085222,-1.071873,0.156244,0.284641,0.123961
164458.404000,-0.208779,1.905568,-1.218653,0.186003,0.222694,0.125878
164458.406000,1.034298,2.294674,-1.454023,0.176465,0.192411,0.139164
164458.408000,0.855629,2.080007,-2.306250,0.162120,0.196362,0.138916
164458.410000,-1.206293,1.515602,-2.993836,0.156988,0.209990,0.130107
164458.412000,-1.684706,1.688755,-3.123031,0.166910,0.253390,0.126195
164458.414000,-0.990936,1.821095,-3.422975,0.191306,0.286890,0.134551
164458.416000,-0.844769,2.564446,-3.681097,0.202170,0.260400,0.131499
164458.418000,-0.001449,3.043787,-3.527938,0.211268,0.232659,0.140408
164458.420000,-0.052567,2.277415,-3.199636,0.215985,0.205567,0.134097
164458.422000,-0.080789,1.986510,-3.118050,0.190070,0.211772,0.127546
164458.424000,-0.575768,1.421184,-3.163833,0.178069,0.230219,0.130143
164458.426000,-1.695829,1.879269,-2.841832,0.164600,0.231116,0.122959
164458.428000,-1.114087,1.855876,-2.581870,0.180316,0.259070,0.133606
164458.430000,-1.490280,1.924984,-2.404086,0.178820,0.248650,0.115794
164458.432000,-0.339702,2.119124,-2.210750,0.165418,0.266152,0.152702
164458.434000,-0.863824,1.307799,-1.612811,0.167835,0.258804,0.127914
164458.436000,-1.238661,0.936133,-1.081451,0.159185,0.263781,0.127932
164458.438000,-0.867186,1.136826,-1.047616,0.147109,0.277719,0.130623
164458.440000,-1.254858,1.348958,-0.756011,0.151565,0.275971,0.125039
164458.442000,-1.383061,1.456027,-0.518515,0.160338,0.280051,0.137124
164458.444000,-0.898848,1.538908,-0.549842,0.171639,0.290787,0.136957
164458.446000,-1.692627,1.531810,-0.378985,0.168149,0.270797,0.124723
164458.448000,-1.683429,0.973644,-0.370450,0.166166,0.259306,0.123746
164458.450000,-1.043533,1.709957,-0.252269,0.151660,0.263138,0.134780
164458.452000,-1.059518,1.179573,-0.337659,0.166933,0.256845,0.122626
164458.454000,-0.862220,1.452491,-0.532932,0.160296,0.260702,0.133615
164458.456000,-0.918654,1.519816,-0.602872,0.173510,0.256467,0.127731
164458.458000,-0.615204,1.743933,-0.807476,0.166194,0.264539,0.133389
164458.460000,-0.877820,1.718840,-1.072755,0.160488,0.260207,0.131010
164458.462000,-1.309838,1.086020,-1.087847,0.169354,0.248548,0.121809
164458.464000,-0.486428,1.787104,-1.566848,0.155216,0.267327,0.142227
164458.466000,-0.268342,1.742486,-1.675161,0.164279,0.266806,0.141211
164458.468000,-0.325169,1.574426,-1.959982,0.178598,0.265359,0.137887
164458.470000,-0.535324,2.072017,-2.026204,0.167976,0.262919,0.135602
164458.472000,-1.684820,1.905471,-2.200799,0.177883,0.238473,0.125776
164458.474000,-1.439349,1.574923,-2.228151,0.178378,0.245069,0.128784
164458.476000,-1.242328,1.798562,-2.470032,0.171969,0.250748,0.132583
164458.478000,-0.620090,2.377716,-2.539735,0.166779,0.257977,0.133697
164458.480000,-1.283083,1.666417,-2.311331,0.186018,0.231188,0.122337
164458.482000,-0.769619,1.728614,-2.380324,0.186624,0.234673,0.128112
164458.484000,-0.656814,1.864677,-2.233016,0.179897,0.231399,0.135105
164458.486000,-0.172039,1.731659,-2.150391,0.181440,0.252238,0.133058
164458.488000,-0.832361,1.760566,-2.137787,0.169703,0.246553,0.131439
164458.490000,-1.245893,1.757864,-1.951330,0.172608,0.241029,0.127467
164458.492000,-0.476000,2.082978,-1.907267,0.169877,0.266447,0.132680
164458.494000,-0.480216,1.843100,-1.508216,0.174587,0.266845,0.134940
164458.496000,-0.375752,1.796465,-1.422361,0.174432,0.274359,0.132741
164458.498000,-1.371664,1.464386,-1.044124,0.176425,0.254412,0.125800
164458.500000,-1.636572,1.476518,-0.929856,0.170436,0.253328,0.124128
164458.502000,-2.144805,1.268257,-0.801305,0.169859,0.258802,0.116350
164458.504000,-2.060929,1.171685,-0.733466,0.170441,0.262733,0.119072
164458.506000,-1.665773,1.479612,-0.764199,0.162151,0.268642,0.120163
164458.508000,-0.804601,1.624672,-0.898924,0.161603,0.280093,0.134244
164458.510000,-1.435694,1.385423,-0.792569,0.160149,0.251227,0.128627
164458.512000,-1.234062,1.497281,-0.862594,0.159892,0.248731,0.130908
164458.514000,-1.081482,1.558873,-0.995061,0.158087,0.243715,0.134044
164458.516000,-0.873269,0.990517,-0.960004,0.170602,0.251929,0.134076
164458.518000,-0.912354,1.392871,-1.122360,0.165992,0.260202,0.130423
164458.520000,-0.901089,1.528658,-1.269495,0.169828,0.254786,0.130352
164458.522000,-1.361669,1.375753,-1.483306,0.177563,0.244242,0.129893
164458.524000,-0.463691,1.796224,-1.567286,0.172455,0.258580,0.135934
164458.526000,-0.985096,1.468530,-1.753561,0.178197,0.244796,0.124245
164458.528000,-0.891717,1.906236,-1.835404,0.171951,0.244579,0.131863
164458.530000,-1.052540,2.017888,-2.008568,0.172539,0.244868,0.124943
164458.532000,-1.124646,2.286189,-2.064089,0.170638,0.248254,0.130512
164458.534000,-1.008063,1.918515,-2.079752,0.178415,0.256306,0.131027
164458.536000,-1.027764,1.993522,-2.167590,0.174724,0.255653,0.131858
164458.538000,-1.127901,1.609866,-2.101432,0.179531,0.252467,0.130285
164458.540000,-0.937466,1.725412,-2.056040,0.171994,0.247895,0.127786
164458.542000,-0.837162,1.754433,-1.947033,0.173796,0.247241,0.127159
164458.544000,-0.608941,1.676789,-1.853166,0.172788,0.256797,0.128484
164458.546000,-0.885281,1.787975,-1.806764,0.169336,0.261493,0.132555
164458.548000,-1.289775,1.383959,-1.742407,0.181540,0.253331,0.125892
164458.550000,-0.712863,1.847124,-1.753322,0.170650,0.264374,0.136807
164458.552000,-1.047670,1.791907,-1.685693,0.171009,0.252417,0.136244
164458.554000,-0.632331,2.012872,-1.562099,0.167067,0.262082,0.143600
164458.556000,-0.518402,1.902750,-1.422016,0.164576,0.264464,0.134882
